"Source Name"	"Protocol REF"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Strain]"	"Characteristics[sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics[age]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Sample Storage Method]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism Part]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Protocol REF"	"Comment[Maximum Total Absorbed Dose ]"	"Comment[Minimum Total Absorbed Dose ]"	"Factor Value[Absorbed Radiation Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Exposure Duration,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C83280,NCIT]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gravitation]"	"Term Source REF"	"Term Accession Number"	"Comment[duration]"
"Muscle control 19"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266034"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"notreatment"	""	""	"12 days"
"Muscle control 1"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266035"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"notreatment"	""	""	"12 days"
"Muscle control 21"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266036"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"notreatment"	""	""	"12 days"
"Muscle control 22"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266037"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"notreatment"	""	""	"12 days"
"Muscle control 2"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266038"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"notreatment"	""	""	"12 days"
"Muscle reloaded 14"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266039"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimbsuspension"	""	""	"12 days plus reloading for 3.5hr"
"Muscle reloaded 15"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266040"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimbsuspension"	""	""	"12 days plus reloading for 3.5hr"
"Muscle reloaded 16"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266041"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days plus reloading for 3.5hr"
"Muscle reloaded 18"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266042"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days plus reloading for 3.5hr"
"Muscle reloaded 33"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266043"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days plus reloading for 3.5hr"
