"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1419156_at"	2.60622583328207	6.46784367577485	35.6077639887293	4.06673472951981e-16	6.48639350954857e-12	25.9922744269957
"1433575_at"	3.89614149748562	7.51401858020994	34.8133266509414	5.71740282904237e-16	6.48639350954857e-12	25.7352559116407
"1428942_at"	3.86600714722682	9.8730531511295	31.0340360291351	3.23171543512746e-15	2.44425410743474e-11	24.3788530143491
"1416926_at"	2.16984019317341	6.50852375874141	25.8710255037802	4.95550135836644e-14	2.81100814553336e-10	22.0892160699011
"1454699_at"	1.83962485140267	7.24725935862326	25.4742679241801	6.24331787410893e-14	2.83321765127063e-10	21.8878962723901
"1439459_x_at"	2.22750778155561	7.33153433207613	24.6273526085979	1.0343566076613e-13	3.91159190463917e-10	21.4441999947713
"1418932_at"	2.50368726628806	7.67984791316878	23.0891421718377	2.70354348575597e-13	8.76334309882899e-10	20.5863335726926
"1416250_at"	2.56503572048166	9.11358039770802	22.1874781146761	4.88602435949483e-13	1.38579865896172e-09	20.0496580338902
"1422557_s_at"	2.94247954092371	9.90586555512315	21.8509233980944	6.12952083201993e-13	1.40863755916175e-09	19.8424701397607
"1456037_x_at"	1.72601732025232	7.11656904727296	21.832138349953	6.20818668647754e-13	1.40863755916175e-09	19.8307921516731
"1433717_at"	1.79804769120853	9.73076499540709	21.5026818255773	7.77735320144987e-13	1.60425585582634e-09	19.6239921328472
"1451886_at"	2.05835317120434	7.09188739455005	21.0574416078258	1.06012258374559e-12	2.00451511876563e-09	19.3384080635257
"1448181_at"	1.63201770367897	8.57306875240673	20.880698254322	1.20087555635873e-12	2.09598972105997e-09	19.223045753328
"1446147_at"	2.3681239305065	7.07692207296849	20.2527089702468	1.88539093112894e-12	3.05568001623683e-09	18.8036560527755
"1426671_a_at"	1.31740380517609	7.49282106454825	19.9940377301312	2.27901848024059e-12	3.1778384548854e-09	18.6264710420437
"1456386_at"	1.56763213950115	6.37107428025321	19.9788843489098	2.30463706983845e-12	3.1778384548854e-09	18.6160089627872
